v1,v2,distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,file
0,1,4.89999999610715,13.78,0.01653642185831577,0.0,2.5,-1.1541959337641566e-17,73.6372273024966,60.00952918655754,cluster_144_finCor_Geo.txt
0,2,0.9899494978824639,13.78,0.08185107843722426,0.0,3.5,1.223366367873757e-18,109.47122071127245,86.27661217567652,cluster_144_finCor_Geo.txt
0,3,1.5652475855847447,14.48,63.43497487154708,1.4000000000000004,3.0,2.899851447509502e-17,1.2074182697257333e-06,70.71748979656374,cluster_144_finCor_Geo.txt
0,4,5.814636708083469,14.48,13.93209857774733,1.4000000000000004,3.0,-1.2869553211015161e-17,73.63722730249661,51.71918601731794,cluster_144_finCor_Geo.txt
0,5,8.223138088502314,15.18,19.907501362448567,2.799999999999999,2.5,-8.540741879534383e-18,36.69922503593315,53.49711610506437,cluster_144_finCor_Geo.txt
0,6,12.244998975198294,15.18,13.218476195719687,2.799999999999999,2.0,-2.6727413900151546e-17,134.2995306897525,54.376963084495976,cluster_144_finCor_Geo.txt
0,7,4.315089803706219,14.83,29.121574381167658,2.1000000000000014,2.5,-4.0174737663053376e-17,105.7931689038936,48.74922851136238,cluster_144_finCor_Geo.txt
0,8,9.207062505517195,15.530000000000001,22.342540028545198,3.5000000000000018,2.5,-1.5354407507132912e-17,90.00000176854478,51.34378646156562,cluster_144_finCor_Geo.txt
0,9,15.175638372431257,15.530000000000001,13.334331377075888,3.5000000000000018,2.5,2.208564063963857e-17,93.96272502774647,52.83590530018889,cluster_144_finCor_Geo.txt
0,10,16.39113826582159,15.18,9.835733549038613,2.799999999999999,2.5,-1.3906595776088727e-17,90.12988670484123,53.666702889737316,cluster_144_finCor_Geo.txt
0,11,2.213594363750299,13.78,0.036604927667797924,0.0,2.5,-1.5775718536985983e-17,41.81031455509367,66.52220246766456,cluster_144_finCor_Geo.txt
0,12,2.6191601757568885,14.129999999999999,15.50139078737405,0.7000000000000011,2.5,-4.327055681115789e-17,89.99999945242804,44.75641853929881,cluster_144_finCor_Geo.txt
0,13,6.677574407003219,14.129999999999999,6.017297124267749,0.7000000000000011,2.5,-1.2869553211015161e-17,73.63722730249661,47.67162497438624,cluster_144_finCor_Geo.txt
0,14,4.0816663275475085,14.83,30.96376320679028,2.1000000000000014,3.0,-6.85701421612481e-17,164.20683112546183,47.89088179332614,cluster_144_finCor_Geo.txt
0,15,11.101351272297126,15.98,23.350082236112094,4.4,2.0,1.3599027616403013e-16,50.141194581779054,48.570929644995466,cluster_144_finCor_Geo.txt
