distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,v1,v2,label
-1.2672566342511018,1.5149920684663292,-0.2048260830754276,-1.0330814994570292,0.0,-0.5072036059917795,-1.0060306678370234,2.1915190823966246,0.0,1.0,1
0.8971880351003059,1.5149920684663292,-0.7444290570343686,-1.0330814994570292,0.0,0.7532771650256256,-1.0060354629845707,-0.7734842588190388,0.0,2.0,0
0.8903886176375735,1.7313834744463463,-0.7860994335433489,-1.3705233128249434,0.0,0.12188208562614365,-1.0060318680783586,0.6108708189907449,0.0,3.0,1
-1.2981563957225637,1.4929324562273614,0.0017251541477519966,-0.9984101806121269,0.0,-0.07088351112106298,1.0056114634710345,2.207424175992348,0.0,4.0,1
0.8938904345513067,1.4929324562273614,-0.7400795725083846,-0.9984101806121269,0.0,-0.36406213054315584,-1.0060365506760378,-0.7815347273157676,0.0,5.0,0
0.9046334220760514,0.9168768303230198,-0.6287228602959984,-0.09301764416273682,0.0,0.3326287373182913,1.0621804328733708,-0.7434803872599987,0.0,6.0,0
0.9272465671310737,-0.16504811495883412,-0.42211063022907536,1.6074548907921948,0.0,0.6806809419170218,1.0621804328539275,-0.7069812475783228,0.0,7.0,0
0.9121940151744945,0.790254767940231,-0.6047659120378474,0.10599555018152505,0.0,0.33102924174724,-1.0060298816773805,-0.7350106388503101,0.0,8.0,0
-1.121592946964721,0.7633402013869959,0.653074992674604,0.14829745052459362,0.0,1.006687741690978,-1.006034946014586,0.22142015771623047,0.0,9.0,0
0.9319318388464,-0.15305709096674755,-0.4251426805862024,1.5886084753791396,0.0,0.33102924174724,-1.0060298816773805,-0.7088786836335248,0.0,10.0,0
-0.9838197376366161,-0.28577243409145137,1.3907610190797697,1.7971985415707337,0.0,1.006687741690978,-1.006034946014586,0.2220685910046382,0.0,11.0,0
-1.170188866271767,0.9082745790473964,0.6615687575977469,-0.07949739759039454,0.0,2.0089033817557715,0.9602355373487563,0.21583576695284548,0.0,12.0,0
-1.0217676222070176,-0.13888299226052486,1.4218507639533862,1.5663308990437563,0.0,1.9283470683907296,0.960235537348755,0.23056833257888865,0.0,13.0,0
0.8903687013893664,1.299447758557019,-0.7861974965574019,-1.3718547024088397,0.0,-1.0137604575084909,-1.006034744521688,0.6123148545607171,1.0,2.0,1
