v1,v2,distance,angle_with_horizontal,elevation_difference,local_density,normal_difference,angle_to_other_edges,file
0,1,4.89999999610715,0.0165364218583157,0.0,2.5,73.6372273024966,60.00952918655754,cluster_144_finCor_Geo.txt
0,2,0.989949497882464,0.0818510784372242,0.0,3.5,109.47122071127244,86.27661217567652,cluster_144_finCor_Geo.txt
0,3,1.5652475855847447,63.43497487154708,1.4000000000000004,3.0,1.2074182697257331e-06,70.71748979656374,cluster_144_finCor_Geo.txt
0,4,5.814636708083469,13.93209857774733,1.4000000000000004,3.0,73.63722730249661,51.71918601731794,cluster_144_finCor_Geo.txt
0,5,8.223138088502314,19.907501362448567,2.799999999999999,2.5,36.69922503593315,53.49711610506437,cluster_144_finCor_Geo.txt
0,6,12.244998975198294,13.218476195719688,2.799999999999999,2.0,134.2995306897525,54.376963084495976,cluster_144_finCor_Geo.txt
0,7,4.315089803706219,29.121574381167655,2.1000000000000014,2.5,105.7931689038936,48.74922851136238,cluster_144_finCor_Geo.txt
0,8,9.207062505517197,22.3425400285452,3.5000000000000018,2.5,90.00000176854478,51.34378646156562,cluster_144_finCor_Geo.txt
0,9,15.175638372431257,13.334331377075888,3.5000000000000018,2.5,93.96272502774649,52.83590530018889,cluster_144_finCor_Geo.txt
0,10,16.39113826582159,9.835733549038611,2.799999999999999,2.5,90.12988670484124,53.66670288973732,cluster_144_finCor_Geo.txt
0,11,2.213594363750299,0.0366049276677979,0.0,2.5,41.81031455509367,66.52220246766456,cluster_144_finCor_Geo.txt
0,12,2.6191601757568885,15.50139078737405,0.7000000000000011,2.5,89.99999945242804,44.75641853929881,cluster_144_finCor_Geo.txt
0,13,6.677574407003219,6.017297124267749,0.7000000000000011,2.5,73.63722730249661,47.67162497438624,cluster_144_finCor_Geo.txt
0,14,4.0816663275475085,30.96376320679028,2.1000000000000014,3.0,164.20683112546183,47.89088179332614,cluster_144_finCor_Geo.txt
0,15,11.101351272297126,23.35008223611209,4.4,2.0,50.141194581779054,48.570929644995466,cluster_144_finCor_Geo.txt
0,16,13.63671514990265,18.8237679513744,4.4,2.0,87.49143052153902,49.04046810031976,cluster_144_finCor_Geo.txt
0,17,10.022474744471928,20.439319206229275,3.5000000000000018,2.0,50.14119458177905,44.94758428604463,cluster_144_finCor_Geo.txt
0,18,15.683749551852122,12.894758298267226,3.5000000000000018,2.0,87.49143052153902,47.40675943938359,cluster_144_finCor_Geo.txt
0,19,6.640783089917541,31.80610246541276,3.5,3.5,41.81031518790245,79.85004162898574,cluster_144_finCor_Geo.txt
0,20,6.18223261194483,34.48139198482214,3.5,3.0,41.810315187902496,73.41536615727412,cluster_144_finCor_Geo.txt
0,21,5.143928461452893,15.793176999284915,1.4000000000000004,2.5,89.9999999814738,60.445965116182734,cluster_144_finCor_Geo.txt
0,22,4.998999900962374,8.049483347416652,0.7000000000000011,2.5,89.9999999814738,52.40960704752276,cluster_144_finCor_Geo.txt
0,23,7.473954783621605,5.374128875327298,0.7000000000000011,2.5,157.97007051091066,43.75581323673975,cluster_144_finCor_Geo.txt
0,24,8.103085838333543,9.949131339858516,1.4000000000000004,2.5,32.419283620749475,43.07406937155493,cluster_144_finCor_Geo.txt
0,25,6.929646460048335,17.640634839253963,2.1,3.5,41.810315230655526,77.83528935070387,cluster_144_finCor_Geo.txt
0,26,6.338769599903904,19.347374255013136,2.1,3.5,41.810315230655526,70.57538981798803,cluster_144_finCor_Geo.txt
0,27,8.527562599457271,24.232090841816127,3.5,2.5,75.51790735762216,75.56388046892734,cluster_144_finCor_Geo.txt
0,28,7.901222932416958,26.29349680009756,3.5,2.0,63.43494856714912,68.10555020681312,cluster_144_finCor_Geo.txt
0,29,7.014222963385479,5.72750568871566,0.7000000000000011,2.0,89.9999999814738,53.48256348573346,cluster_144_finCor_Geo.txt
0,30,8.14550942629172,4.929913687842996,0.7000000000000011,2.0,157.97007051091063,45.83845188689367,cluster_144_finCor_Geo.txt
0,31,10.249845062207775,15.853279274087122,2.799999999999999,2.5,130.67253182552443,43.034395073242734,cluster_144_finCor_Geo.txt
0,32,10.74008025009464,15.111941130041684,2.799999999999999,2.5,130.67253182552443,42.85057772288238,cluster_144_finCor_Geo.txt
0,33,17.74623164321856,9.078062652567576,2.799999999999999,2.0,89.87011334161214,45.476339825921485,cluster_144_finCor_Geo.txt
1,2,5.643580418700044,0.0143576349587363,0.0,3.0,99.73147580624706,81.83063944009972,cluster_144_finCor_Geo.txt
1,3,5.143928451519673,15.793177030579049,1.4000000000000004,2.5,73.6372273024966,77.83603819904648,cluster_144_finCor_Geo.txt
1,4,1.714642822479642,54.73563406587059,1.4000000000000004,2.5,1.7075472925031875e-06,67.94917303848183,cluster_144_finCor_Geo.txt
1,5,4.02119385526145,44.131754263650016,2.799999999999999,2.0,63.14372814168703,77.17172746677534,cluster_144_finCor_Geo.txt
1,6,7.571657677757692,21.7032940689337,2.799999999999999,1.5,83.01689305059854,85.99097890398886,cluster_144_finCor_Geo.txt
1,7,2.8861739329600944,46.68615289965416,2.1000000000000014,2.0,89.9999997227199,64.6113778873633,cluster_144_finCor_Geo.txt
1,8,5.143928461210302,42.87599183494828,3.5000000000000018,2.0,17.02386899217619,73.60542574527318,cluster_144_finCor_Geo.txt
1,9,10.500000003370952,19.47122218705603,3.5000000000000018,2.0,100.21256830132378,84.97494042091337,cluster_144_finCor_Geo.txt
1,10,11.61908363461828,13.944558541193004,2.799999999999999,2.0,103.256254489178,87.62902666311822,cluster_144_finCor_Geo.txt
1,11,5.980802615248397,0.0135480925497475,0.0,2.0,33.744613116252545,73.01955840910077,cluster_144_finCor_Geo.txt
1,12,4.141255847162405,9.731495240331553,0.7000000000000011,2.0,17.02386621770335,65.79683419325715,cluster_144_finCor_Geo.txt
1,13,2.6191601686498163,15.501390830494213,0.7000000000000011,2.0,1.7075472925031875e-06,62.32171056650062,cluster_144_finCor_Geo.txt
1,14,4.48218696571735,27.938358820034814,2.1000000000000014,2.5,107.02386639884332,61.11765149113942,cluster_144_finCor_Geo.txt
1,15,7.156116268518178,37.94165220557311,4.4,1.5,53.1867543241732,70.2836592962957,cluster_144_finCor_Geo.txt
1,16,9.300000004494558,28.236903334267595,4.4,1.5,100.22759314000004,75.72161957929477,cluster_144_finCor_Geo.txt
1,17,6.4915329477164905,32.62674022339862,3.5000000000000018,1.5,53.1867543241732,63.15252461368984,cluster_144_finCor_Geo.txt
1,18,11.221853681127962,18.17325537763885,3.5000000000000018,1.5,100.22759314000008,76.13051364386756,cluster_144_finCor_Geo.txt
1,19,9.774968025497897,20.98094610043861,3.5,3.0,112.20765407876628,73.33536764729737,cluster_144_finCor_Geo.txt
1,20,8.714929717538839,23.67884689147793,3.5,2.5,112.20765407876628,72.30832503141112,cluster_144_finCor_Geo.txt
1,21,7.571657672269819,10.655311464733918,1.4000000000000004,2.0,76.89250692845334,61.598637957371714,cluster_144_finCor_Geo.txt
1,22,6.491532943811883,6.190412070368056,0.7000000000000011,2.0,76.89250692845336,59.72495300673484,cluster_144_finCor_Geo.txt
1,23,4.998999903736259,8.049483342920484,0.7000000000000011,2.0,115.11208492710368,57.832694453427024,cluster_144_finCor_Geo.txt
1,24,5.284884105577567,15.361403130972922,1.4000000000000004,2.0,54.71492150231399,57.63291770565461,cluster_144_finCor_Geo.txt
1,25,10.311643902417671,11.75067675551538,2.1,3.0,112.2076541255999,69.01931833953711,cluster_144_finCor_Geo.txt
1,26,9.20706250194089,13.184402522051972,2.1,3.0,112.20765412559987,67.36655406978922,cluster_144_finCor_Geo.txt
1,27,11.446804084268283,17.80402698343993,3.5,2.0,118.87289888994714,68.82029057724172,cluster_144_finCor_Geo.txt
1,28,10.007963015578344,20.47028438854272,3.5,1.5,47.13009128398143,67.92681382099221,cluster_144_finCor_Geo.txt
1,29,8.145509413999603,4.929913695301009,0.7000000000000011,1.5,76.89250692845334,58.36990874135586,cluster_144_finCor_Geo.txt
1,30,7.014222961854445,5.72750568997013,0.7000000000000011,1.5,115.11208492710368,57.32855469720486,cluster_144_finCor_Geo.txt
1,31,7.776202400292375,21.104677740731272,2.799999999999999,2.0,81.54136668611936,57.34179575141077,cluster_144_finCor_Geo.txt
1,32,7.993705256370077,20.50417625142005,2.799999999999999,2.0,81.54136668611936,58.3347902753516,cluster_144_finCor_Geo.txt
1,33,13.463373585263293,12.00351361684105,2.799999999999999,1.5,76.7437455343071,73.34436668506842,cluster_144_finCor_Geo.txt
2,3,1.5652475855847447,63.43497487154708,1.4000000000000004,3.5,109.47122071127244,70.02159616231171,cluster_144_finCor_Geo.txt
2,4,6.453681122230472,12.528814046384896,1.4000000000000004,3.5,99.73147580624706,48.17012673676604,cluster_144_finCor_Geo.txt
2,5,8.854377448506478,18.43495113388156,2.799999999999999,3.0,143.30077477243253,48.700266304479534,cluster_144_finCor_Geo.txt
2,6,12.907362234784925,12.528809299860123,2.799999999999999,2.5,36.61612565253916,48.170125360534,cluster_144_finCor_Geo.txt
2,7,4.747630987362983,26.25238086943248,2.1000000000000014,3.0,144.73561038483393,46.52124633675712,cluster_144_finCor_Geo.txt
2,8,9.774968027095902,20.98094609684665,3.5000000000000018,3.0,89.99999746537652,46.76748190736758,cluster_144_finCor_Geo.txt
2,9,15.808225705314866,12.791494722089482,3.5000000000000018,3.0,152.69302239356267,46.654271075109904,cluster_144_finCor_Geo.txt
2,10,17.035686091823795,9.460108692641246,2.799999999999999,3.0,153.26068745807,47.18031193539693,cluster_144_finCor_Geo.txt
2,11,1.3999999948596034,0.0578774653762008,0.0,3.0,116.5650512748052,64.43514659139397,cluster_144_finCor_Geo.txt
2,12,2.619160168171308,15.501390833397416,0.7000000000000011,3.0,90.00000012808191,41.26397760056075,cluster_144_finCor_Geo.txt
2,13,7.172865529837364,5.600420600981717,0.7000000000000011,3.0,99.73147580624706,44.34735572041724,cluster_144_finCor_Geo.txt
2,14,4.081666321194942,30.963763260294204,2.1000000000000014,3.5,54.73561041418945,46.48969955292053,cluster_144_finCor_Geo.txt
2,15,11.576700739389455,22.338251765995327,4.4,2.5,147.26477383030385,44.42962155145998,cluster_144_finCor_Geo.txt
2,16,14.165450928512348,18.096291511066813,4.4,2.5,156.80140945879418,44.17289056014512,cluster_144_finCor_Geo.txt
2,17,10.35905400661212,19.74707777586857,3.5000000000000018,2.5,147.26477383030385,41.9872663740528,cluster_144_finCor_Geo.txt
2,18,16.17590800858952,12.495983767301745,3.5000000000000018,2.5,156.80140945879427,42.720283417059214,cluster_144_finCor_Geo.txt
2,19,5.8566201845600805,36.69922800424831,3.5,4.0,116.56505109079175,87.45056051709449,cluster_144_finCor_Geo.txt
2,20,5.511805511455925,39.42003453694684,3.5,3.5,116.56505109079173,78.76840116318365,cluster_144_finCor_Geo.txt
2,21,4.427188718928448,18.434958089955565,1.4000000000000004,3.0,26.565051261227406,64.45333385274506,cluster_144_finCor_Geo.txt
2,22,4.482186958990434,8.984895207667503,0.7000000000000011,3.0,26.565051261227406,53.84593953367771,cluster_144_finCor_Geo.txt
2,23,7.60394634496894,5.281993215839911,0.7000000000000011,3.0,50.47628839297521,42.11159245496065,cluster_144_finCor_Geo.txt
2,24,8.282511697636675,9.73148041281857,1.4000000000000004,3.0,133.412312674348,41.104768740302944,cluster_144_finCor_Geo.txt
2,25,6.021627685838751,20.41045005647271,2.1,4.0,116.56505107167202,87.18569861947613,cluster_144_finCor_Geo.txt
2,26,5.511805508855293,22.395667292736423,2.1,4.0,116.56505107167202,77.52762892621112,cluster_144_finCor_Geo.txt
2,27,7.686202239250063,27.088193451223034,3.5,3.0,46.16885126357337,83.80418905374673,cluster_144_finCor_Geo.txt
2,28,7.192197494518592,29.11987879803725,3.5,2.5,63.43494891366921,73.7217033775932,cluster_144_finCor_Geo.txt
2,29,6.437212499379882,6.2428567140854,0.7000000000000011,2.5,26.565051261227406,56.75048374928505,cluster_144_finCor_Geo.txt
2,30,7.967917216364646,5.040074797292671,0.7000000000000011,2.5,50.47628839297519,46.41903346593115,cluster_144_finCor_Geo.txt
2,31,10.3013448026236,15.771953508041308,2.799999999999999,3.0,34.40829548429938,42.21381842132971,cluster_144_finCor_Geo.txt
2,32,10.834560661609949,14.977060215489027,2.799999999999999,3.0,34.40829548429938,41.616360627997146,cluster_144_finCor_Geo.txt
2,33,18.130424857092507,8.884119753498748,2.799999999999999,2.5,26.73931250029704,41.66765378578033,cluster_144_finCor_Geo.txt
3,4,5.599999999192391,0.014469369178802,0.0,3.0,73.6372273024966,55.33037018873444,cluster_144_finCor_Geo.txt
3,5,7.826237918348816,10.304851701901187,1.3999999999999986,2.5,36.69922503593313,56.86234662971464,cluster_144_finCor_Geo.txt
3,6,11.982069929552727,6.709840228095308,1.3999999999999986,2.0,134.2995306897525,55.87075433478954,cluster_144_finCor_Geo.txt
3,7,3.6373066927756064,11.095825795967915,0.7000000000000011,2.5,105.79316890389362,51.58047000148285,cluster_144_finCor_Geo.txt
3,8,8.686771545982204,13.989669288912784,2.1000000000000014,2.5,90.00000176854478,55.55353194693174,cluster_144_finCor_Geo.txt
3,9,14.86573240276697,8.121024856041814,2.1000000000000014,2.5,93.96272502774649,54.50068725298764,cluster_144_finCor_Geo.txt
3,10,16.165376998421703,4.968318719992146,1.3999999999999986,2.5,90.12988670484124,54.06534854675767,cluster_144_finCor_Geo.txt
3,11,2.1000000004492936,41.81033437316511,1.4000000000000004,2.5,41.81031455509365,74.51369852793637,cluster_144_finCor_Geo.txt
3,12,2.0999999988316933,19.4712596224344,0.6999999999999993,2.5,89.99999945242804,49.54099995038054,cluster_144_finCor_Geo.txt
3,13,6.491532938522806,6.190412075431553,0.6999999999999993,2.5,73.6372273024966,50.0424324733018,cluster_144_finCor_Geo.txt
3,14,3.051229255813928,13.262702854539512,0.7000000000000011,3.0,164.20683112546186,51.51635204916948,cluster_144_finCor_Geo.txt
3,15,10.4618354014761,16.663877488744617,3.0,2.0,50.14119458177905,53.91596194612595,cluster_144_finCor_Geo.txt
