distance,angle_with_horizontal,elevation_difference,local_density,normal_difference,angle_to_other_edges,v1,v2,label
-1.2672566342511018,-0.2048260830754276,-1.0330814994570292,0.0,-1.0060306678370234,2.1915190823966246,0.0,1.0,1
0.8971880351003059,-0.7444290570343686,-1.0330814994570292,0.0,-1.0060354629845707,-0.7734842588190388,0.0,2.0,0
0.8903886176375735,-0.7860994335433489,-1.3705233128249434,0.0,-1.0060318680783586,0.6108708189907449,0.0,3.0,1
-1.2981563957225637,0.0017251541477519,-0.9984101806121268,0.0,1.0056114634710345,2.207424175992348,0.0,4.0,1
0.8938904345513067,-0.7400795725083846,-0.9984101806121268,0.0,-1.0060365506760378,-0.7815347273157676,0.0,5.0,0
0.9046334220760514,-0.6287228602959984,-0.0930176441627368,0.0,1.0621804328733708,-0.7434803872599987,0.0,6.0,0
0.9272465671310736,-0.4221106302290753,1.6074548907921948,0.0,1.0621804328539275,-0.7069812475783228,0.0,7.0,0
0.9121940151744944,-0.6047659120378474,0.105995550181525,0.0,-1.0060298816773805,-0.7350106388503101,0.0,8.0,0
-1.121592946964721,0.653074992674604,0.1482974505245936,0.0,-1.006034946014586,0.2214201577162304,0.0,9.0,0
0.9319318388464,-0.4251426805862024,1.5886084753791396,0.0,-1.0060298816773805,-0.7088786836335248,0.0,10.0,0
-0.983819737636616,1.3907610190797697,1.7971985415707337,0.0,-1.006034946014586,0.2220685910046382,0.0,11.0,0
-1.170188866271767,0.6615687575977469,-0.0794973975903945,0.0,0.9602355373487564,0.2158357669528454,0.0,12.0,0
-1.0217676222070176,1.4218507639533862,1.5663308990437563,0.0,0.960235537348755,0.2305683325788886,0.0,13.0,0
0.8903687013893664,-0.7861974965574019,-1.3718547024088397,0.0,-1.006034744521688,0.6123148545607171,1.0,2.0,1
0.895531282961093,-0.744234683763614,-1.031750109873133,0.0,-1.0060382541980406,-0.7759478852167597,1.0,3.0,0
-1.1359287079449552,-0.7529814594072903,-1.3371833835639373,0.0,1.0056032707242573,0.1153061087243738,1.0,4.0,0
0.9083970877227744,-0.7820229967726996,-1.3371833835639373,0.0,-1.0060331028648863,-0.7420174478196473,1.0,5.0,0
0.9256877083698476,-0.6715161353698718,-0.4317908471145473,0.0,1.06218430439098,-0.7219564198963868,1.0,6.0,0
0.9525223203081916,-0.4670889313888977,1.2686816878403844,0.0,1.062184304363893,-0.7070854910021958,1.0,7.0,0
0.8958990135383046,-0.6454278402991698,-0.2327776527702854,0.0,-1.0060370900185798,-0.7798788468876313,1.0,8.0,0
-1.2784777878516158,1.5736521708196172,-0.1904757524272168,0.0,-1.0060312678351149,2.022824730109638,1.0,9.0,1
0.9095292557882456,-0.4635469188228658,1.2498352724273292,0.0,-1.0060370900185798,-0.7440662690533393,1.0,10.0,0
-1.122838729520059,2.226147159479256,1.4584253386189232,0.0,-1.0060312678351149,0.1090775618030968,1.0,11.0,0
-1.0210314312620523,-0.1193733758992743,-0.418270600542205,0.0,0.960239995201112,0.1051600846206117,1.0,12.0,0
